tick,hs_temp,pan_temp,dc_current,rtd_resistance,pan_impedance,fan_running
0,35.0,92.0,5.0,100.0,5.0,1
1,35.0,92.0,5.0,100.0,5.0,1
2,35.0,92.0,5.0,100.0,5.0,1
3,35.0,92.0,5.0,100.0,5.0,1
4,35.0,92.0,5.0,100.0,5.0,1
5,35.0,92.0,5.0,100.0,5.0,1
6,35.0,92.0,5.0,100.0,5.0,1
7,35.0,92.0,5.0,100.0,5.0,1
8,35.0,92.0,5.0,100.0,5.0,1
9,35.0,92.0,5.0,100.0,5.0,1
10,35.0,92.0,5.0,100.0,5.0,1
11,35.0,92.0,5.0,100.0,5.0,1
12,35.0,92.0,5.0,100.0,5.0,1
13,35.0,92.0,5.0,100.0,5.0,1
14,35.0,92.0,5.0,100.0,5.0,1
15,35.0,92.0,5.0,100.0,5.0,1
16,35.0,92.0,5.0,100.0,5.0,1
17,35.0,92.0,5.0,100.0,5.0,1
18,35.0,92.0,5.0,100.0,5.0,1
19,35.0,92.0,5.0,100.0,5.0,1
20,35.0,92.0,5.0,100.0,5.0,1
21,35.0,92.0,5.0,100.0,5.0,1
22,35.0,92.0,5.0,100.0,5.0,1
23,35.0,92.0,5.0,100.0,5.0,1
24,35.0,92.0,5.0,100.0,5.0,1
25,35.0,92.0,5.0,100.0,5.0,1
26,35.0,92.0,5.0,100.0,5.0,1
27,35.0,92.0,5.0,100.0,5.0,1
28,35.0,92.0,5.0,100.0,5.0,1
29,35.0,92.0,5.0,100.0,5.0,1
30,35.0,92.0,5.0,100.0,5.0,1
31,35.0,92.0,5.0,100.0,5.0,1
32,35.0,92.0,5.0,100.0,5.0,1
33,35.0,92.0,5.0,100.0,5.0,1
34,35.0,92.0,5.0,100.0,5.0,1
35,35.0,92.0,5.0,100.0,5.0,1
36,35.0,92.0,5.0,100.0,5.0,1
37,35.0,92.0,5.0,100.0,5.0,1
38,35.0,92.0,5.0,100.0,5.0,1
39,35.0,92.0,5.0,100.0,5.0,1
40,35.0,92.0,5.0,100.0,5.0,1
