tick,hs_temp,pan_temp,dc_current,rtd_resistance,pan_impedance,fan_running
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.1,80.1,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,35.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
0,105.0,80.0,5.0,100.0,5.0,1
