tick,hs_temp,pan_temp,dc_current,rtd_resistance,pan_impedance,fan_running
0,35.1,92.1,5.0,100.0,5.0,1
1,35.0,92.0,5.0,100.0,5.0,1
2,35.0,92.0,5.0,100.0,5.0,1
3,35.0,92.0,5.0,100.0,5.0,1
4,35.0,92.0,5.0,100.0,5.0,1
5,35.1,92.1,5.0,100.0,5.0,1
6,35.0,92.0,5.0,100.0,5.0,1
7,35.0,92.0,5.0,100.0,5.0,1
8,35.0,92.0,5.0,100.0,5.0,1
9,35.0,92.0,5.0,100.0,5.0,1
10,35.1,92.1,5.0,100.0,5.0,1
11,35.0,92.0,5.0,100.0,5.0,1
12,35.0,92.0,5.0,100.0,5.0,1
13,35.0,92.0,5.0,100.0,5.0,1
14,35.0,92.0,5.0,100.0,5.0,1
15,35.1,92.1,5.0,100.0,5.0,1
16,35.0,92.0,5.0,100.0,5.0,1
17,35.0,92.0,5.0,100.0,5.0,1
18,35.0,92.0,5.0,100.0,5.0,1
19,35.0,92.0,5.0,100.0,5.0,1
20,35.1,92.1,5.0,100.0,5.0,1
21,35.0,92.0,5.0,100.0,5.0,1
22,35.0,92.0,5.0,100.0,5.0,1
23,35.0,92.0,5.0,100.0,5.0,1
24,35.0,92.0,5.0,100.0,5.0,1
25,35.1,92.1,5.0,100.0,5.0,1
26,35.0,92.0,5.0,100.0,5.0,1
27,35.0,92.0,5.0,100.0,5.0,1
28,35.0,92.0,5.0,100.0,5.0,1
29,35.0,92.0,5.0,100.0,5.0,1
30,35.1,92.1,5.0,100.0,5.0,1
31,35.0,92.0,5.0,100.0,5.0,1
32,35.0,92.0,5.0,100.0,5.0,1
33,35.0,92.0,5.0,100.0,5.0,1
34,35.0,92.0,5.0,100.0,5.0,1
35,35.1,92.1,5.0,100.0,5.0,1
36,35.0,92.0,5.0,100.0,5.0,1
37,35.0,92.0,5.0,100.0,5.0,1
38,35.0,92.0,5.0,100.0,5.0,1
39,35.0,92.0,5.0,100.0,5.0,1
40,35.1,92.1,5.0,100.0,2.0,1
41,35.0,92.0,5.0,100.0,2.0,1
42,35.0,92.0,5.0,100.0,2.0,1
43,35.0,92.0,5.0,100.0,2.0,1
44,35.0,92.0,5.0,100.0,2.0,1
45,35.1,92.1,5.0,100.0,2.0,1
46,35.0,92.0,5.0,100.0,2.0,1
47,35.0,92.0,5.0,100.0,2.0,1
48,35.0,92.0,5.0,100.0,2.0,1
49,35.0,92.0,5.0,100.0,2.0,1
50,35.1,92.1,5.0,100.0,2.0,1
51,35.0,92.0,5.0,100.0,2.0,1
52,35.0,92.0,5.0,100.0,2.0,1
53,35.0,92.0,5.0,100.0,2.0,1
54,35.0,92.0,5.0,100.0,2.0,1
55,35.1,92.1,5.0,100.0,2.0,1
56,35.0,92.0,5.0,100.0,2.0,1
57,35.0,92.0,5.0,100.0,2.0,1
58,35.0,92.0,5.0,100.0,2.0,1
59,35.0,92.0,5.0,100.0,2.0,1
60,35.1,92.1,5.0,100.0,2.0,1
61,35.0,92.0,5.0,100.0,2.0,1
62,35.0,92.0,5.0,100.0,2.0,1
63,35.0,92.0,5.0,100.0,2.0,1
64,35.0,92.0,5.0,100.0,2.0,1
65,35.1,92.1,5.0,100.0,2.0,1
66,35.0,92.0,5.0,100.0,2.0,1
67,35.0,92.0,5.0,100.0,2.0,1
68,35.0,92.0,5.0,100.0,2.0,1
69,35.0,92.0,5.0,100.0,2.0,1
70,35.1,92.1,5.0,100.0,2.0,1
71,35.0,92.0,5.0,100.0,2.0,1
72,35.0,92.0,5.0,100.0,2.0,1
73,35.0,92.0,5.0,100.0,2.0,1
74,35.0,92.0,5.0,100.0,2.0,1
75,35.1,92.1,5.0,100.0,2.0,1
